OPEN 6.3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri Jul 21 2017 08:33:28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unit=,PSC-238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LightSource=,6400-02 or -02B LED Source,1,0.159999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A/D AvgTime=,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Config=,/User/Configs/UserPrefs/2x3 LED si-4301.xml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remark=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Obs,HHMMSS,FTime,EBal?,Photo,Cond,Ci,Trmmol,VpdL,CTleaf,Area,BLC_1,StmRat,BLCond,Tair,Tleaf,TBlk,CO2R,CO2S,H2OR,H2OS,RH_R,RH_S,Flow,PARi,PARo,Press,CsMch,HsMch,CsMchSD,HsMchSD,CrMchSD,HrMchSD,StableF,BLCslope,BLCoffst,f_parin,f_parout,alphaK,Status,fda,Trans,Tair_K,Twall_K,R(W/m2),Tl-Ta,SVTleaf,h2o_i,h20diff,CTair,SVTair,CndTotal,vp_kPa,VpdA,CndCO2,Ci_Pa,Ci/Ca,RHsfc,C2sfc,AHs/Cs
2447,12:22:07,13762.50009,0,33.44933243,0.3451183,220.6550281,3.643763208,1.136850482,26.33091545,6,1.420000017,1,2.840000033,25.38066101,26.33091545,25.17165375,449.9451599,397.6306458,17.96606064,23.30100632,54.61910629,70.83802032,400.2507324,1800.99707,47.28636169,98.88191986,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667084554,0.003643763,299.4809155,298.530661,288.1595248,1.322178364,3.440898722,34.79805739,11.49705107,25.85578823,3.345571333,0.307723569,2.304048239,1.041523094,0.195370279,21.81879281,0.554924603,69.65919087,381.7304351,0.061039237
2448,12:22:11,13766.50009,0,33.44976786,0.342339307,219.4752814,3.629851477,1.14070794,26.33929062,6,1.420000017,1,2.840000033,25.38098907,26.33929062,25.17039871,450.0280151,397.7220154,17.96468544,23.27924156,54.61376572,70.77035522,400.2612305,1801.071167,47.26504898,98.88175201,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667102051,0.003629851,299.4892906,298.5309891,288.1713803,1.328202349,3.442600132,34.81532296,11.5360814,25.86013985,3.346433844,0.305512248,2.301892191,1.044541653,0.193944284,21.70210034,0.551830859,69.54478573,381.8215977,0.060925232
2449,12:22:16,13771.00009,0,33.38032481,0.338167597,218.0049226,3.609281329,1.146725712,26.35381317,6,1.420000017,1,2.840000033,25.37922096,26.35381317,25.16881752,450.0317993,397.8369141,17.963274,23.24834824,54.6149559,70.68352509,400.225769,1801.02356,47.43245697,98.88127899,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667042948,0.003609281,299.5038132,298.529221,288.1637631,1.336245949,3.44555212,34.84534337,11.59699514,25.86651707,3.347698191,0.302185441,2.298826408,1.048871783,0.191799567,21.55660557,0.547975602,69.37021173,381.9695063,0.060622646
2450,12:22:20,13775.00009,0,33.33524009,0.334844481,216.8011857,3.59046061,1.150865279,26.35915375,6,1.420000017,1,2.840000033,25.38041496,26.35915375,25.17100143,450.0943909,397.9750366,17.95971107,23.21764755,54.599823,70.58463287,400.2062683,1801.081177,47.97010803,98.88051605,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667010447,0.003590461,299.5091537,298.530415,288.1729818,1.345212445,3.44663825,34.85659651,11.63894895,25.86978436,3.348346125,0.299529105,2.295772972,1.052573153,0.190087614,21.43741312,0.544760766,69.23747055,382.12906,0.060399691
2451,12:22:24,13779.00009,0,33.16800214,0.330064378,215.5576837,3.566140038,1.157896718,26.37633133,6,1.420000017,1,2.840000033,25.37966156,26.37633133,25.17046356,450.0214539,398.1736145,17.95975494,23.18153,54.6032486,70.47907257,400.2629089,1800.929565,48.22179413,98.88204193,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667104848,0.00356614,299.5263313,298.5296616,288.148724,1.35472135,3.45013374,34.89140872,11.70987872,25.87799644,3.349975142,0.295698359,2.292237021,1.057738121,0.187619601,21.31478392,0.541366067,69.03427638,382.4071348,0.059876734
2452,12:22:28,13783.00009,0,33.03358163,0.326300799,214.5846076,3.543502007,1.162438505,26.38116264,6,1.420000017,1,2.840000033,25.38128853,26.38116264,25.16922379,449.9832764,398.3471985,17.9567318,23.14578247,54.58821869,70.36286163,400.244873,1801.102539,48.15243912,98.88103485,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667074788,0.003543502,299.5311626,298.5312885,288.1763998,1.365930912,3.451117428,34.90171228,11.7559298,25.88122559,3.350615891,0.292674111,2.288678923,1.061936968,0.185671872,21.21834807,0.538687377,68.88514282,382.6446159,0.059468313
2453,12:22:32,13787.50009,0,32.96280321,0.321352712,212.6572626,3.512383001,1.168160793,26.38844872,6,1.420000017,1,2.840000033,25.38004684,26.38844872,25.17235756,450.0551453,398.5406799,17.95899391,23.10290527,54.59915924,70.23773956,400.2289124,1800.951904,48.68539047,98.88109589,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667048187,0.003512383,299.5384487,298.5300468,288.1522982,1.38009623,3.452601384,34.91669822,11.81379294,25.88424778,3.351215672,0.288687087,2.284440592,1.066775081,0.183105004,21.02778317,0.533589852,68.69694478,382.871742,0.059143667
2454,12:22:36,13791.50009,0,32.79120439,0.317169021,211.6589381,3.486010452,1.173144446,26.39357948,6,1.420000017,1,2.840000033,25.38063431,26.39357948,25.17460632,450.025238,398.7774048,17.95709801,23.06310654,54.59141922,70.11421204,400.1887817,1801.119385,49.00677872,98.88096619,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.666981303,0.00348601,299.5435795,298.5306343,288.1790951,1.392988883,3.453646704,34.92731551,11.86420897,25.8871069,3.351783176,0.285306239,2.280502258,1.071280918,0.180929219,20.9290403,0.530769636,68.53174098,383.1900367,0.058645531
2455,12:22:40,13795.50009,0,32.64639817,0.312562961,210.2240805,3.457121154,1.178860982,26.39955521,6,1.420000017,1,2.840000033,25.37988091,26.39955521,25.16938972,449.9934692,398.986969,17.9545517,23.01768303,54.58594894,69.97902679,400.2518616,1801.025269,49.1064949,98.88065338,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667086436,0.003457121,299.5495552,298.5298809,288.1640365,1.406378687,3.454864519,34.93974201,11.92205898,25.88971806,3.352301537,0.281573698,2.276003537,1.076297999,0.178527976,20.78709444,0.526894603,68.34390118,383.4684348,0.058184247
2456,12:22:45,13800.00009,0,32.47538933,0.307050802,208.524246,3.422630418,1.185982745,26.40971947,6,1.420000017,1,2.840000033,25.38088608,26.40971947,25.17279053,450.0718994,399.3374023,17.95360947,22.9668026,54.57938004,69.81960297,400.2267761,1801.127686,49.08758163,98.87985229,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667044627,0.00342263,299.5597195,298.5308861,288.1804232,1.42259812,3.456936794,34.96098258,11.99417998,25.89530277,3.353410435,0.277092533,2.270954048,1.082456386,0.175646338,20.61884665,0.522175596,68.11648904,383.9001576,0.057622
2457,12:22:49,13804.00009,0,32.24667086,0.30280707,207.7559914,3.392260738,1.190345054,26.4090271,6,1.420000017,1,2.840000033,25.38015556,26.4090271,25.17188644,450.0180359,399.6401062,17.95219994,22.9214325,54.57704926,69.68417358,400.2032776,1801.039551,48.91003418,98.87909698,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667005463,0.003392261,299.5590271,298.5301556,288.1663217,1.437630806,3.4567956,34.9598217,12.0383892,25.89459133,3.353269153,0.27363184,2.266450547,1.086818607,0.173421827,20.54272482,0.519857712,67.95546266,384.3115833,0.057019812
2458,12:22:53,13808.00009,0,32.05018127,0.297940662,206.3540922,3.362241774,1.197247976,26.4215641,6,1.420000017,1,2.840000033,25.38018799,26.4215641,25.16886711,449.9568787,399.8955383,17.95230865,22.87726784,54.57779312,69.5504303,400.245697,1801.222534,48.97963333,98.8800354,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667076162,0.003362242,299.5715641,298.530188,288.195599,1.451315401,3.45935303,34.98535387,12.10808604,25.90087605,3.35451738,0.269651843,2.262105054,1.092412326,0.170864489,20.40429995,0.516019991,67.74382329,384.6604171,0.056444638
2459,12:22:57,13812.00009,0,31.89809035,0.293937807,205.1810128,3.333122572,1.201527693,26.42098045,6,1.420000017,1,2.840000033,25.379179,26.42098045,25.17149353,449.9956055,400.1785278,17.95042229,22.8329277,54.57498169,69.41934967,400.2474976,1801.154053,49.79085922,98.87940216,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667079163,0.003333123,299.5709805,298.529179,288.184642,1.465707181,3.459233934,34.98437348,12.15144577,25.90007973,3.354359198,0.266368838,2.257706241,1.096652957,0.168755787,20.28817588,0.512723693,67.58681307,385.0157034,0.055994866
2460,12:23:01,13816.50009,0,31.67932142,0.288940135,203.8109295,3.300171559,1.20832275,26.43057632,6,1.420000017,1,2.840000033,25.38041687,26.43057632,25.17272377,449.9945679,400.5194397,17.94898415,22.78386307,54.56695557,69.26554108,400.2144775,1801.23584,50.27795792,98.88005829,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667024129,0.003300172,299.5805763,298.5304169,288.1977279,1.481223339,3.461192458,35.0039484,12.22008533,25.9054966,3.35543534,0.262258129,2.252869708,1.102565632,0.166116445,20.15283659,0.50886651,67.37041048,385.4606075,0.055368794
2461,12:23:05,13820.50009,0,31.50377298,0.285058473,202.7150559,3.273689544,1.213458054,26.4348278,6,1.420000017,1,2.840000033,25.37827301,26.4348278,25.17125702,449.9564819,400.7601929,17.94458961,22.74079132,54.56034851,69.14315033,400.2221069,1801.417969,50.76379776,98.87969208,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667036845,0.00327369,299.5848278,298.528273,288.2268686,1.49395772,3.462060497,35.01285678,12.27206546,25.90655041,3.35564473,0.259056293,2.248602443,1.107042287,0.16406143,20.04440231,0.505826326,67.19983792,385.784808,0.054876408
2462,12:23:09,13824.50009,0,31.32361338,0.281145792,201.6854945,3.2456533,1.218294632,26.43841934,6,1.420000017,1,2.840000033,25.38043785,26.43841934,25.17104912,450.0028381,401.0973206,17.94465065,22.69944572,54.55315018,69.00810242,400.2669373,1801.338501,50.97887039,98.87903595,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667111562,0.003245653,299.5884193,298.5304379,288.2141537,1.507643189,3.462793942,35.02050671,12.32106098,25.9094286,3.35621668,0.255820812,2.24449931,1.11171737,0.161985505,19.94246726,0.50283431,67.03537699,386.2075749,0.054369473
2463,12:23:13,13828.50009,0,31.13061128,0.277511277,200.8278316,3.219758167,1.223009427,26.4405899,6,1.420000017,1,2.840000033,25.38012123,26.4405899,25.17313766,449.9925842,401.3869019,17.93868446,22.65610695,54.53637314,68.87806702,400.236908,1801.300903,51.47793961,98.8796463,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667061513,0.003219758,299.5905899,298.5301212,288.2081381,1.520200149,3.463237268,35.02477404,12.36866709,25.91035557,3.356400904,0.252808076,2.240227842,1.116173062,0.160053116,19.85778495,0.500334791,66.8741313,386.5889002,0.053851329
2464,12:23:18,13833.00009,0,30.95966103,0.272702241,198.9828442,3.188608792,1.230641778,26.45671654,6,1.420000017,1,2.840000033,25.37937164,26.45671654,25.17306137,449.9732971,401.6445618,17.94055557,22.61224365,54.54449463,68.74777985,400.263092,1801.363892,51.72896957,98.87965393,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667105153,0.003188609,299.6067165,298.5293716,288.2182162,1.533649118,3.466532605,35.05809807,12.44585442,25.91804409,3.357929246,0.248810938,2.235890827,1.122038419,0.157490247,19.67535477,0.495420238,66.64782343,386.9278217,0.053327621
2465,12:23:22,13837.00009,0,30.74922062,0.269087444,198.1700539,3.161092433,1.234986044,26.45993805,6,1.420000017,1,2.840000033,25.3784771,26.45993805,25.17324448,449.9389954,401.9361877,17.94311905,22.57512283,54.55482101,68.6381073,400.2238159,1801.372192,51.82795334,98.87898254,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667039693,0.003161092,299.609938,298.5284771,288.2195443,1.546884597,3.467191221,35.06499694,12.48987411,25.91920757,3.358160579,0.245798279,2.232205177,1.125955402,0.155559296,19.5948533,0.493038596,66.49806006,387.3194809,0.052792685
2466,12:23:26,13841.00009,0,30.65124998,0.265345255,196.5138452,3.139299771,1.242268106,26.47675896,6,1.420000017,1,2.840000033,25.38004112,26.47675896,25.17490959,450.0820923,402.2436829,17.93669701,22.5363884,54.52994919,68.51361847,400.2726746,1801.360474,52.36702728,98.878479,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667121124,0.0031393,299.626759,298.5300411,288.2176693,1.555723631,3.470631913,35.0999727,12.5635843,25.92840004,3.359988786,0.242672058,2.228363807,1.131624979,0.153556188,19.43099012,0.488544267,66.29342045,387.6735466,0.052414621
2467,12:23:30,13845.00009,0,30.48142399,0.261927168,195.4763274,3.111427322,1.245962711,26.47616386,6,1.420000017,1,2.840000033,25.3788166,26.47616386,25.17333794,450.0819092,402.5097961,17.93831825,22.49771881,54.53902435,68.40126038,400.2404175,1801.379395,52.49475098,98.87879944,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667067362,0.003111427,299.6261639,298.5288166,288.2206967,1.569622879,3.470510137,35.09862738,12.60090857,25.92749023,3.359807804,0.239810001,2.224547426,1.135260378,0.151722904,19.32846458,0.485643652,66.15543154,388.020387,0.051969222
2468,12:23:34,13849.50009,0,30.30412857,0.258409363,194.36105,3.08879749,1.252319608,26.4885273,6,1.420000017,1,2.840000033,25.37865639,26.4885273,25.1708374,450.0685425,402.7693787,17.93220329,22.45912743,54.52069855,68.28426361,400.1956787,1801.304077,52.28387833,98.87834167,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.666992798,0.003088797,299.6385273,298.5286564,288.2086459,1.5791355,3.473040883,35.12438441,12.66525699,25.93359184,3.361021721,0.236857854,2.220721275,1.140300445,0.149832477,19.21809831,0.482561635,65.96917571,388.3642473,0.051475861
2469,12:23:38,13853.50009,0,30.0546966,0.255510982,194.1906674,3.064158166,1.255248463,26.48696518,6,1.420000017,1,2.840000033,25.37807846,26.48696518,25.17084885,449.9703674,403.0615845,17.93596268,22.42664909,54.53308487,68.18671417,400.2202454,1801.227539,52.5443306,98.87667847,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667033742,0.003064158,299.6369652,298.5280785,288.1963998,1.591457071,3.472721035,35.12174042,12.69509133,25.93252182,3.360808812,0.234420486,2.217472572,1.14333624,0.148272123,19.20092818,0.481789074,65.85512092,388.7750211,0.050910053
2470,12:23:42,13857.50009,0,30.01539757,0.252739806,192.5535196,3.046005318,1.260389764,26.49712944,6,1.420000017,1,2.840000033,25.37886047,26.49712944,25.172369,450.0647888,403.230896,17.93170357,22.39537811,54.51839447,68.08946228,400.2696228,1801.202271,52.55567551,98.87812042,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667116038,0.003046005,299.6471294,298.5288605,288.1923568,1.599236508,3.474802658,35.14228065,12.74690254,25.93799496,3.36189796,0.232085819,2.214412894,1.147485066,0.146777881,19.03933009,0.477526701,65.70529538,388.9630135,0.050703293
2471,12:23:47,13862.00009,0,29.79073692,0.249231873,191.6775754,3.019633403,1.265633891,26.50453758,6,1.420000017,1,2.840000033,25.37850571,26.50453758,25.17096519,449.980835,403.4990845,17.93268204,22.3578186,54.52221298,67.97632599,400.275238,1801.212158,52.66859818,98.87756348,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667125397,0.003019633,299.6545376,298.5285057,288.1939389,1.611411804,3.476320519,35.15782951,12.80001091,25.94152164,3.36259993,0.229124439,2.210686628,1.151913302,0.144883042,18.95261163,0.47503844,65.53894379,389.3379949,0.050148032
2472,12:23:51,13866.00009,0,29.69530942,0.246857797,190.7087473,3.000762003,1.268856538,26.50491333,6,1.420000017,1,2.840000033,25.37597656,26.50491333,25.16979408,450.0467834,403.7134705,17.92803574,22.32613945,54.51595688,67.88980103,400.2315674,1801.263794,53.07992554,98.87696838,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667052612,0.003000762,299.6549133,298.5259766,288.2022006,1.620567455,3.476397522,35.15881989,12.83268043,25.94044495,3.362385605,0.227116437,2.207540985,1.15484462,0.143598549,18.85670278,0.472386386,65.42593751,389.5977426,0.049867934
2473,12:23:55,13870.00009,0,29.55217083,0.245168064,190.5618397,2.983718429,1.269673251,26.49792862,6,1.420000017,1,2.840000033,25.37640953,26.49792862,25.17010307,450.0013733,403.8945923,17.93042755,22.30342102,54.52178955,67.81893158,400.2527771,1801.222534,53.17928696,98.87689972,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667087962,0.002983718,299.6479286,298.5264095,288.195599,1.630009207,3.474966375,35.14437027,12.84094925,25.93716908,3.36173359,0.225685372,2.205293124,1.156440467,0.142683277,18.84216392,0.471810822,65.37114174,389.8469056,0.049554302
2474,12:23:59,13874.00009,0,29.41872838,0.242794907,189.7565042,2.963466102,1.272420685,26.49647141,6,1.420000017,1,2.840000033,25.37586021,26.49647141,25.16754913,449.9385681,404.0376587,17.92867279,22.27266884,54.51810074,67.72746277,400.2022705,1801.433716,53.38340759,98.87666321,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667003784,0.002963466,299.6464714,298.5258602,288.2293881,1.640647919,3.474667861,35.14143528,12.86876644,25.93616581,3.361533927,0.223672855,2.202247175,1.159286752,0.141396349,18.76248996,0.469650539,65.26711204,390.0534042,0.049225963
2475,12:24:03,13878.50009,0,29.32361924,0.240610541,188.8462075,2.947368951,1.276091096,26.50272751,6,1.420000017,1,2.840000033,25.37438393,26.50272751,25.16868973,449.9683533,404.2199402,17.92825317,22.24866867,54.52122116,67.65994263,400.2106628,1801.411377,53.54910278,98.8759613,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667017771,0.002947369,299.6527275,298.5243839,288.2258139,1.647632192,3.475949598,35.15464783,12.90597916,25.93855572,3.362009568,0.221817697,2.199858503,1.162151065,0.140210281,18.6723503,0.467186768,65.15526998,390.280896,0.048954185
2476,12:24:07,13882.50009,0,29.19847539,0.238701752,188.345653,2.934011272,1.279675423,26.50725174,6,1.420000017,1,2.840000033,25.37320518,26.50725174,25.17010307,449.9465027,404.394043,17.92108154,22.22193909,54.50288391,67.58295441,400.2195129,1801.393066,53.77967834,98.87532043,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667032522,0.002934011,299.6572517,298.5232052,288.2228842,1.653523378,3.476876771,35.16425287,12.94231379,25.94022846,3.362342513,0.22019443,2.197201348,1.165141165,0.139172654,18.6227368,0.465747843,65.04536461,390.5144862,0.048633932
2477,12:24:11,13886.50009,0,29.1297221,0.236384203,187.112375,2.914277915,1.282582963,26.50973701,6,1.420000017,1,2.840000033,25.37392807,26.50973701,25.16965103,450.0239868,404.5847778,17.92545509,22.19758224,54.51408768,67.50629425,400.2111206,1801.409424,53.89191055,98.8757782,3.58870244,0.172542796,0.019664505,0.002691549,0.022685539,0.001663917,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667018534,0.002914278,299.659737,298.5239281,288.2255014,1.663186996,3.477386182,35.16924211,12.97165986,25.94183254,3.362661819,0.218220838,2.194803219,1.1678586,0.137911324,18.50088169,0.462480017,64.94503765,390.7379031,0.048416877
